"layout","S","method","df.method","expected","observed"
"gradient",10,"intercept","between",0.225208493672614,0.219851893267225
"gradient",10,"intercept","between",0.197057890007013,0.19317687314088
"gradient",10,"intercept","between",0.168907245781463,0.166047862446145
"gradient",10,"intercept","between",0.14075584506493,0.138369035726047
"gradient",10,"intercept","between",0.112604263234583,0.11076582864277
"gradient",10,"intercept","between",0.0844544130018414,0.0832745356511435
"gradient",10,"intercept","between",0.0563021107564213,0.0555313450385846
"gradient",10,"intercept","between",0.0281520807506487,0.0277667595729908
"gradient",10,"intercept","between",5.4286844165136e-07,1.07759385351991e-07
"clustered",16,"intercept","between",5.90308998699194,8
"clustered",16,"intercept","between",5.42596873227228,8
"clustered",16,"intercept","between",5.20411998265593,8
"clustered",16,"intercept","between",5.05799194697769,7.55426432666801
"clustered",16,"intercept","between",4.94884747755262,6.81834442444029
"clustered",16,"intercept","between",4.86169730183372,6.17922567798957
"clustered",16,"intercept","between",4.78914663468511,5.73002268382039
"clustered",16,"intercept","between",4.72699872793626,5.65629035997407
"clustered",16,"intercept","between",4.67264106561367,5.47350710908048
"clustered",16,"intercept","between",4.62433638603911,5.14732538660536
"clustered",16,"intercept","between",4.58087069225802,5.0000763614151
"clustered",16,"intercept","between",4.54136215097435,4.82475920931259
"clustered",16,"intercept","between",4.50514997831991,4.75438827415145
"clustered",16,"intercept","between",4.47172622283296,4.67476920034732
"clustered",16,"intercept","between",4.44069198909299,4.6371117613123
"clustered",16,"intercept","between",4.41172829315767,4.36255982608515
"clustered",16,"intercept","between",4.38457604711406,4.33185837664694
"clustered",16,"intercept","between",4.35902194264167,4.28030095274422
"clustered",16,"intercept","between",4.31202537996544,4.17004427036736
"clustered",16,"intercept","between",4.29030613027221,4.15134660373305
"clustered",16,"intercept","between",4.26962153141236,4.14228378323977
"clustered",16,"intercept","between",4.23099212905623,4.06733140829959
"clustered",16,"intercept","between",4.19551981089401,3.86274431942315
"clustered",16,"intercept","between",4.17881411739115,3.78134985244689
"clustered",16,"intercept","between",4.14721513131945,3.64055853254494
"clustered",16,"intercept","between",4.11776015198118,3.57966855035969
"clustered",16,"intercept","between",4.09017663034909,3.511741847989
"clustered",16,"intercept","between",4.06424089625469,3.44497756948963
"clustered",16,"intercept","between",4.02802872360024,3.27780402478549
"clustered",16,"intercept","between",4.0054628957015,3.24525960298317
"clustered",16,"intercept","between",3.97367106127765,3.17479015645269
"clustered",16,"intercept","between",3.94404859467085,3.11623068590045
"clustered",16,"intercept","between",3.9163182527257,3.08640567707658
"clustered",16,"intercept","between",3.89025276228677,3.06596123539464
"clustered",16,"intercept","between",3.85776700820529,3.00748544287595
"clustered",16,"intercept","between",3.83490412524578,2.99297747281519
"clustered",16,"intercept","between",3.80617997398389,2.97509491822009
"clustered",16,"intercept","between",3.77275621849694,2.9256007670338
"clustered",16,"intercept","between",3.74775394952688,2.90456091269209
"clustered",16,"intercept","between",3.71839855617434,2.88330267205943
"clustered",16,"intercept","between",3.69090238258799,2.85157024548812
"clustered",16,"intercept","between",3.66005193830565,2.82530160734327
"clustered",16,"intercept","between",3.63591825858893,2.78702764840013
"clustered",16,"intercept","between",3.60423691058224,2.75351806036359
"clustered",16,"intercept","between",3.57880753169425,2.73653826788554
"clustered",16,"intercept","between",3.54706412979882,2.71368311326918
"clustered",16,"intercept","between",3.52107294441708,2.68790294367689
"clustered",16,"intercept","between",3.49315686366065,2.67571489528971
"clustered",16,"intercept","between",3.46375729316168,2.66003417071868
"clustered",16,"intercept","between",3.43622236663783,2.64502760994483
"clustered",16,"intercept","between",3.40754564944549,2.6276034878508
"clustered",16,"intercept","between",3.38064575348562,2.61466064706431
"clustered",16,"intercept","between",3.35042177087975,2.5973375683898
"clustered",16,"intercept","between",3.32216501131632,2.58533365425845
"clustered",16,"intercept","between",3.29563496377728,2.57005685634219
"clustered",16,"intercept","between",3.26660209063858,2.55188920358613
"clustered",16,"intercept","between",3.23750899597399,2.53591204113973
"clustered",16,"intercept","between",3.21024306771471,2.5252908876598
"clustered",16,"intercept","between",3.1812793717794,2.50428068109848
"clustered",16,"intercept","between",3.15412712573578,2.48017881510656
"clustered",16,"intercept","between",3.12566316460263,2.46610238524344
"clustered",16,"intercept","between",3.09758912883354,2.4458043007514
"clustered",16,"intercept","between",3.06866928331041,2.42847731859944
"clustered",16,"intercept","between",3.04036245867397,2.41286238933967
"clustered",16,"intercept","between",3.01266896819103,2.39699051682599
"clustered",16,"intercept","between",2.98453545644167,2.37822790097204
"clustered",16,"intercept","between",2.95614671629412,2.35685075394013
"clustered",16,"intercept","between",2.92857829425462,2.33936165212063
"clustered",16,"intercept","between",2.90006051643833,2.32303561197911
"clustered",16,"intercept","between",2.87168152274032,2.30692716078548
"clustered",16,"intercept","between",2.84352656909068,2.28950038639817
"clustered",16,"intercept","between",2.81566352995566,2.2720286872972
"clustered",16,"intercept","between",2.78747947531764,2.25251840515319
"clustered",16,"intercept","between",2.75913887056798,2.23582166593752
"clustered",16,"intercept","between",2.73077901846999,2.22271053463689
"clustered",16,"intercept","between",2.7025130602371,2.20289795438978
"clustered",16,"intercept","between",2.67443302888301,2.18664114499551
"clustered",16,"intercept","between",2.64661278075027,2.17172382595092
"clustered",16,"intercept","between",2.61820827233649,2.15688985227006
"clustered",16,"intercept","between",2.59027816077986,2.14024480477404
"clustered",16,"intercept","between",2.56205135531442,2.12303790065409
"clustered",16,"intercept","between",2.53368857329532,2.10557043283085
"clustered",16,"intercept","between",2.5056714446406,2.08744681177666
"clustered",16,"intercept","between",2.47739277362935,2.06829737826224
"clustered",16,"intercept","between",2.4493131273015,2.05178154900549
"clustered",16,"intercept","between",2.42121757668128,2.03623608514182
"clustered",16,"intercept","between",2.39294728758937,2.01803659371991
"clustered",16,"intercept","between",2.36489340864249,2.00129366547929
"clustered",16,"intercept","between",2.33665249479687,1.98752738682236
"clustered",16,"intercept","between",2.30858694317185,1.9676517660567
"clustered",16,"intercept","between",2.28035802182722,1.94724120234589
"clustered",16,"intercept","between",2.2521028926085,1.93004788007323
"clustered",16,"intercept","between",2.22393474570859,1.91131678923438
"clustered",16,"intercept","between",2.1959457986495,1.89336196097991
"clustered",16,"intercept","between",2.16773065399023,1.8760072325651
"clustered",16,"intercept","between",2.13958712152435,1.86038149808562
"clustered",16,"intercept","between",2.11132918297904,1.84314390399328
"clustered",16,"intercept","between",2.0832171650414,1.82426683437631
"clustered",16,"intercept","between",2.05508571549468,1.80583299638135
"clustered",16,"intercept","between",2.02692990216632,1.78693867855979
"clustered",16,"intercept","between",1.99875319478945,1.76597081991948
"clustered",16,"intercept","between",1.9706669606152,1.74528879157372
"clustered",16,"intercept","between",1.94247652934403,1.72471140584426
"clustered",16,"intercept","between",1.9143081435383,1.70595777397935
"clustered",16,"intercept","between",1.88618194301987,1.68490195872001
"clustered",16,"intercept","between",1.85804097400298,1.66539183848648
"clustered",16,"intercept","between",1.82984833937994,1.6443541718167
"clustered",16,"intercept","between",1.80172102374269,1.62411524977309
"clustered",16,"intercept","between",1.77356121313317,1.60365035803201
"clustered",16,"intercept","between",1.74542171425317,1.58370969314698
"clustered",16,"intercept","between",1.7172363170578,1.56286566008041
"clustered",16,"intercept","between",1.68906783829151,1.54151113365062
"clustered",16,"intercept","between",1.66092139701828,1.52166195122076
"clustered",16,"intercept","between",1.63280720302673,1.50153165667102
"clustered",16,"intercept","between",1.60465176168118,1.48017131670962
"clustered",16,"intercept","between",1.5764878950283,1.45784623540337
"clustered",16,"intercept","between",1.54830948816067,1.4359761712774
"clustered",16,"intercept","between",1.52019083548511,1.4137544271142
"clustered",16,"intercept","between",1.49202612953102,1.39250838153177
"clustered",16,"intercept","between",1.46386785492008,1.36951640352541
"clustered",16,"intercept","between",1.43570389443959,1.3474722096966
"clustered",16,"intercept","between",1.40755952489021,1.32343963469563
"clustered",16,"intercept","between",1.37940853919119,1.3004073349326
"clustered",16,"intercept","between",1.35126197580041,1.27558404055788
"clustered",16,"intercept","between",1.32311214418506,1.25161489440006
"clustered",16,"intercept","between",1.29495991948164,1.22846332194779
"clustered",16,"intercept","between",1.2668127695399,1.20548200720673
"clustered",16,"intercept","between",1.2386642724811,1.18084271589327
"clustered",16,"intercept","between",1.21049861022394,1.15649227063428
"clustered",16,"intercept","between",1.18236027131292,1.13288588486695
"clustered",16,"intercept","between",1.15419680423665,1.10801133279214
"clustered",16,"intercept","between",1.12604760194209,1.08332083359536
"clustered",16,"intercept","between",1.09789507775913,1.05775208418752
"clustered",16,"intercept","between",1.06974522360231,1.03294313171559
"clustered",16,"intercept","between",1.04159739467129,1.00804365338599
"clustered",16,"intercept","between",1.01344658715668,0.983981486967403
"clustered",16,"intercept","between",0.985295743978522,0.958518165517673
"clustered",16,"intercept","between",0.957144038856946,0.933069800809714
"clustered",16,"intercept","between",0.928988373366829,0.907719555608665
"clustered",16,"intercept","between",0.900841827571228,0.882406128188451
"clustered",16,"intercept","between",0.872688636788261,0.856238170030784
"clustered",16,"intercept","between",0.844538703345904,0.830067035559809
"clustered",16,"intercept","between",0.816384993804243,0.80386162863854
"clustered",16,"intercept","between",0.788235572553884,0.777717242743571
"clustered",16,"intercept","between",0.7600845601012,0.751073145617156
"clustered",16,"intercept","between",0.731928337044966,0.724967381807968
"clustered",16,"intercept","between",0.703776457277857,0.698449997529562
"clustered",16,"intercept","between",0.675627504825393,0.67143516060327
"clustered",16,"intercept","between",0.647477417718898,0.64513866765983
"clustered",16,"intercept","between",0.61932530582297,0.618285918426978
"clustered",16,"intercept","between",0.591173031319814,0.591647669958397
"clustered",16,"intercept","between",0.563024805665326,0.564384555526717
"clustered",16,"intercept","between",0.534871925083772,0.536864445724607
"clustered",16,"intercept","between",0.506721489850023,0.509651164464276
"clustered",16,"intercept","between",0.478569323945867,0.481756574629043
"clustered",16,"intercept","between",0.450418983252957,0.454771058067072
"clustered",16,"intercept","between",0.422268427810497,0.426936245599692
"clustered",16,"intercept","between",0.394117446151734,0.399378939183031
"clustered",16,"intercept","between",0.365965058740219,0.371044188127812
"clustered",16,"intercept","between",0.337814917628098,0.343078377745042
"clustered",16,"intercept","between",0.309663240209958,0.314951457561392
"clustered",16,"intercept","between",0.281511805195767,0.286564434764864
"clustered",16,"intercept","between",0.253360936680144,0.258198832879216
"clustered",16,"intercept","between",0.225208493672614,0.229980496101619
