"sweep","S","n_per","beta","layout","method","df.method","category","fdr","tpr","tpr_median","tpr_sd","tpr_q1","tpr_q3","tpr_n","power_raw","power_raw_median","power_raw_sd","power_raw_q1","power_raw_q3","power_raw_n","niche_spec","niche_spec_median","niche_spec_sd","niche_spec_q1","niche_spec_q3","niche_spec_n"
"cells",24,250,2,"gradient","slope","between","all",0.2,0.483694444444444,0.481666666666667,0.0249461433186922,0.468611111111111,0.499166666666667,40,0.772333333333333,0.774444444444444,0.0162128138818172,0.760555555555556,0.784722222222222,40,0.902416666666667,0.901111111111111,0.0110765488092306,0.894166666666667,0.911388888888889,40
"cells",24,250,2,"gradient","slope","between","all",0.1,0.433305555555556,0.433333333333333,0.0214118443434773,0.419722222222222,0.446666666666667,40,0.772333333333333,0.774444444444444,0.0162128138818172,0.760555555555556,0.784722222222222,40,0.902416666666667,0.901111111111111,0.0110765488092306,0.894166666666667,0.911388888888889,40
"cells",24,250,2,"gradient","slope","between","background",0.01,0.00075,0,0.00176827051855213,0,0,40,0.4415,0.445,0.0352682031559045,0.415833333333333,0.463333333333333,40,0.784916666666667,0.79,0.0249784807669422,0.765833333333333,0.800833333333333,40
"cells",24,250,2,"gradient","slope","between","background",0.05,0.0108333333333333,0.01,0.00859835007031139,0.00333333333333333,0.0166666666666667,40,0.4415,0.445,0.0352682031559045,0.415833333333333,0.463333333333333,40,0.784916666666667,0.79,0.0249784807669422,0.765833333333333,0.800833333333333,40
"cells",24,250,2,"gradient","slope","between","background",0.1,0.0266666666666667,0.03,0.0135453233064325,0.0166666666666667,0.0333333333333333,40,0.4415,0.445,0.0352682031559045,0.415833333333333,0.463333333333333,40,0.784916666666667,0.79,0.0249784807669422,0.765833333333333,0.800833333333333,40
"cells",24,250,2,"gradient","slope","between","background",0.2,0.05825,0.06,0.0197417442804953,0.0458333333333333,0.0666666666666667,40,0.4415,0.445,0.0352682031559045,0.415833333333333,0.463333333333333,40,0.784916666666667,0.79,0.0249784807669422,0.765833333333333,0.800833333333333,40
"cells",24,250,2,"gradient","slope","between","housekeeping",0.01,0.91075,0.911666666666667,0.0283796755250299,0.893333333333333,0.93,40,0.9955,0.996666666666667,0.00396207088503043,0.993333333333333,1,40,0.995,0.996666666666667,0.00691832695550361,0.993333333333333,1,40
"cells",24,250,2,"gradient","slope","between","housekeeping",0.2,0.98625,0.986666666666667,0.00799527994659983,0.98,0.993333333333333,40,0.9955,0.996666666666667,0.00396207088503043,0.993333333333333,1,40,0.995,0.996666666666667,0.00691832695550361,0.993333333333333,1,40
"cells",24,250,2,"gradient","slope","between","housekeeping",0.05,0.964583333333333,0.965,0.0153159972603736,0.955833333333333,0.976666666666667,40,0.9955,0.996666666666667,0.00396207088503043,0.993333333333333,1,40,0.995,0.996666666666667,0.00691832695550361,0.993333333333333,1,40
"cells",24,250,2,"gradient","slope","between","housekeeping",0.1,0.978333333333333,0.98,0.0107549763211974,0.973333333333333,0.986666666666667,40,0.9955,0.996666666666667,0.00396207088503043,0.993333333333333,1,40,0.995,0.996666666666667,0.00691832695550361,0.993333333333333,1,40
"cells",24,250,2,"gradient","slope","between","marker",0.01,0.07325,0.065,0.0248125450762793,0.0566666666666667,0.085,40,0.88,0.876666666666667,0.0268370624366364,0.8625,0.893333333333333,40,0.927333333333333,0.93,0.0209081562350915,0.916666666666667,0.94,40
"cells",24,250,2,"gradient","slope","between","marker",0.05,0.20575,0.203333333333333,0.0432773306758556,0.175833333333333,0.236666666666667,40,0.88,0.876666666666667,0.0268370624366364,0.8625,0.893333333333333,40,0.927333333333333,0.93,0.0209081562350915,0.916666666666667,0.94,40
"cells",24,250,2,"gradient","slope","between","marker",0.1,0.294916666666667,0.3,0.0503208367347624,0.26,0.324166666666667,40,0.88,0.876666666666667,0.0268370624366364,0.8625,0.893333333333333,40,0.927333333333333,0.93,0.0209081562350915,0.916666666666667,0.94,40
"cells",24,250,2,"gradient","slope","between","marker",0.2,0.406583333333333,0.403333333333333,0.0587548264368948,0.3725,0.445,40,0.88,0.876666666666667,0.0268370624366364,0.8625,0.893333333333333,40,0.927333333333333,0.93,0.0209081562350915,0.916666666666667,0.94,40
"cells",24,250,2,"gradient","slope","satterthwaite","all",0.05,0.495027777777778,0.491111111111111,0.0240554223166007,0.483333333333333,0.508055555555556,40,0.790722222222222,0.788888888888889,0.0153909689318023,0.780555555555556,0.803611111111111,40,0.903416666666667,0.903333333333333,0.0121465867421269,0.895277777777778,0.912222222222222,40
"cells",24,250,2,"gradient","slope","satterthwaite","all",0.01,0.427777777777778,0.426666666666667,0.0204724198539286,0.415,0.441666666666667,40,0.790722222222222,0.788888888888889,0.0153909689318023,0.780555555555556,0.803611111111111,40,0.903416666666667,0.903333333333333,0.0121465867421269,0.895277777777778,0.912222222222222,40
"cells",24,250,2,"gradient","slope","satterthwaite","all",0.1,0.531444444444444,0.530555555555556,0.0236402284011893,0.518055555555555,0.545,40,0.790722222222222,0.788888888888889,0.0153909689318023,0.780555555555556,0.803611111111111,40,0.903416666666667,0.903333333333333,0.0121465867421269,0.895277777777778,0.912222222222222,40
"cells",24,250,2,"gradient","slope","satterthwaite","all",0.2,0.575777777777778,0.575,0.0249116196567411,0.558888888888889,0.590833333333333,40,0.790722222222222,0.788888888888889,0.0153909689318023,0.780555555555556,0.803611111111111,40,0.903416666666667,0.903333333333333,0.0121465867421269,0.895277777777778,0.912222222222222,40
"cells",24,250,2,"gradient","slope","satterthwaite","background",0.01,0.0236666666666667,0.0233333333333333,0.0144766242464412,0.0133333333333333,0.0316666666666667,40,0.47825,0.475,0.0387554793479216,0.459166666666667,0.500833333333333,40,0.787,0.79,0.0260374483763044,0.765833333333333,0.808333333333333,40
"cells",24,250,2,"gradient","slope","satterthwaite","background",0.2,0.147916666666667,0.14,0.0333135625127882,0.126666666666667,0.163333333333333,40,0.47825,0.475,0.0387554793479216,0.459166666666667,0.500833333333333,40,0.787,0.79,0.0260374483763044,0.765833333333333,0.808333333333333,40
"cells",24,250,2,"gradient","slope","satterthwaite","background",0.05,0.0656666666666667,0.065,0.0229479778326912,0.0466666666666667,0.0766666666666667,40,0.47825,0.475,0.0387554793479216,0.459166666666667,0.500833333333333,40,0.787,0.79,0.0260374483763044,0.765833333333333,0.808333333333333,40
"cells",24,250,2,"gradient","slope","satterthwaite","background",0.1,0.0985,0.0983333333333333,0.0272787656269681,0.0825,0.108333333333333,40,0.47825,0.475,0.0387554793479216,0.459166666666667,0.500833333333333,40,0.787,0.79,0.0260374483763044,0.765833333333333,0.808333333333333,40
"cells",24,250,2,"gradient","slope","satterthwaite","housekeeping",0.01,0.975166666666667,0.978333333333333,0.0113717298295483,0.97,0.983333333333333,40,0.995333333333333,0.996666666666667,0.0043231306583839,0.993333333333333,1,40,0.994166666666667,0.996666666666667,0.00730881682755858,0.99,1,40
"cells",24,250,2,"gradient","slope","satterthwaite","housekeeping",0.05,0.985666666666667,0.986666666666667,0.00937353977231909,0.98,0.993333333333333,40,0.995333333333333,0.996666666666667,0.0043231306583839,0.993333333333333,1,40,0.994166666666667,0.996666666666667,0.00730881682755858,0.99,1,40
"cells",24,250,2,"gradient","slope","satterthwaite","housekeeping",0.1,0.98875,0.99,0.00808387301044511,0.983333333333333,0.996666666666667,40,0.995333333333333,0.996666666666667,0.0043231306583839,0.993333333333333,1,40,0.994166666666667,0.996666666666667,0.00730881682755858,0.99,1,40
"cells",24,250,2,"gradient","slope","satterthwaite","housekeeping",0.2,0.99075,0.991666666666667,0.00722008515390433,0.986666666666667,0.996666666666667,40,0.995333333333333,0.996666666666667,0.0043231306583839,0.993333333333333,1,40,0.994166666666667,0.996666666666667,0.00730881682755858,0.99,1,40
"cells",24,250,2,"gradient","slope","satterthwaite","marker",0.01,0.2845,0.283333333333333,0.0477800635509673,0.25,0.3125,40,0.898583333333333,0.9,0.0223146049806308,0.8825,0.913333333333333,40,0.929083333333333,0.93,0.0217075551068735,0.92,0.940833333333333,40
"cells",24,250,2,"gradient","slope","satterthwaite","marker",0.1,0.507083333333333,0.506666666666667,0.0531255970303305,0.469166666666667,0.546666666666667,40,0.898583333333333,0.9,0.0223146049806308,0.8825,0.913333333333333,40,0.929083333333333,0.93,0.0217075551068735,0.92,0.940833333333333,40
"cells",24,250,2,"gradient","slope","satterthwaite","marker",0.05,0.43375,0.433333333333333,0.0569959637697257,0.4,0.475,40,0.898583333333333,0.9,0.0223146049806308,0.8825,0.913333333333333,40,0.929083333333333,0.93,0.0217075551068735,0.92,0.940833333333333,40
"cells",24,250,2,"gradient","slope","satterthwaite","marker",0.2,0.588666666666667,0.59,0.0525736493310917,0.553333333333333,0.625,40,0.898583333333333,0.9,0.0223146049806308,0.8825,0.913333333333333,40,0.929083333333333,0.93,0.0217075551068735,0.92,0.940833333333333,40
"cells",24,500,2,"gradient","fixed","between","all",0.01,0.318944444444444,0.318333333333333,0.00528365993999489,0.315555555555556,0.323611111111111,40,0.459527777777778,0.46,0.0242192260098326,0.439722222222222,0.476666666666667,40,0.926194444444444,0.927777777777778,0.0123878635887104,0.917777777777778,0.934444444444444,40
"cells",24,500,2,"gradient","fixed","between","all",0.2,0.332416666666667,0.333333333333333,0.00472000115355092,0.327777777777778,0.335555555555556,40,0.459527777777778,0.46,0.0242192260098326,0.439722222222222,0.476666666666667,40,0.926194444444444,0.927777777777778,0.0123878635887104,0.917777777777778,0.934444444444444,40
"cells",24,500,2,"gradient","fixed","between","all",0.05,0.325222222222222,0.325555555555556,0.00435958880647821,0.322222222222222,0.327777777777778,40,0.459527777777778,0.46,0.0242192260098326,0.439722222222222,0.476666666666667,40,0.926194444444444,0.927777777777778,0.0123878635887104,0.917777777777778,0.934444444444444,40
"cells",24,500,2,"gradient","fixed","between","all",0.1,0.3285,0.328888888888889,0.00403019624807991,0.325277777777778,0.330277777777778,40,0.459527777777778,0.46,0.0242192260098326,0.439722222222222,0.476666666666667,40,0.926194444444444,0.927777777777778,0.0123878635887104,0.917777777777778,0.934444444444444,40
"cells",24,500,2,"gradient","fixed","between","background",0.01,0,0,0,0,0,40,0.00108333333333333,0,0.00205168265319023,0,0.000833333333333333,40,0.846916666666667,0.853333333333333,0.0303013121113511,0.825833333333333,0.860833333333333,40
"cells",24,500,2,"gradient","fixed","between","background",0.05,0,0,0,0,0,40,0.00108333333333333,0,0.00205168265319023,0,0.000833333333333333,40,0.846916666666667,0.853333333333333,0.0303013121113511,0.825833333333333,0.860833333333333,40
"cells",24,500,2,"gradient","fixed","between","background",0.1,0,0,0,0,0,40,0.00108333333333333,0,0.00205168265319023,0,0.000833333333333333,40,0.846916666666667,0.853333333333333,0.0303013121113511,0.825833333333333,0.860833333333333,40
"cells",24,500,2,"gradient","fixed","between","background",0.2,0,0,0,0,0,40,0.00108333333333333,0,0.00205168265319023,0,0.000833333333333333,40,0.846916666666667,0.853333333333333,0.0303013121113511,0.825833333333333,0.860833333333333,40
"cells",24,500,2,"gradient","fixed","between","housekeeping",0.1,0.977083333333333,0.976666666666667,0.00906411163093877,0.97,0.983333333333333,40,0.994083333333333,0.993333333333333,0.00596702715809248,0.993333333333333,0.996666666666667,40,0.97775,0.98,0.0179010814742774,0.97,0.990833333333333,40
"cells",24,500,2,"gradient","fixed","between","housekeeping",0.2,0.980416666666667,0.981666666666667,0.00867873912619297,0.973333333333333,0.986666666666667,40,0.994083333333333,0.993333333333333,0.00596702715809248,0.993333333333333,0.996666666666667,40,0.97775,0.98,0.0179010814742774,0.97,0.990833333333333,40
"cells",24,500,2,"gradient","fixed","between","housekeeping",0.01,0.956166666666667,0.953333333333333,0.0154799751172161,0.945833333333333,0.970833333333333,40,0.994083333333333,0.993333333333333,0.00596702715809248,0.993333333333333,0.996666666666667,40,0.97775,0.98,0.0179010814742774,0.97,0.990833333333333,40
"cells",24,500,2,"gradient","fixed","between","housekeeping",0.05,0.97125,0.97,0.0116864910933126,0.965833333333333,0.9775,40,0.994083333333333,0.993333333333333,0.00596702715809248,0.993333333333333,0.996666666666667,40,0.97775,0.98,0.0179010814742774,0.97,0.990833333333333,40
"cells",24,500,2,"gradient","fixed","between","marker",0.01,0.000666666666666667,0,0.00135031915611156,0,0,40,0.383416666666667,0.381666666666667,0.0719943314482728,0.336666666666667,0.428333333333333,40,0.953916666666667,0.956666666666667,0.0141398690742134,0.946666666666667,0.963333333333333,40
"cells",24,500,2,"gradient","fixed","between","marker",0.05,0.00441666666666667,0.00333333333333333,0.00497214463005877,0,0.00666666666666667,40,0.383416666666667,0.381666666666667,0.0719943314482728,0.336666666666667,0.428333333333333,40,0.953916666666667,0.956666666666667,0.0141398690742134,0.946666666666667,0.963333333333333,40
"cells",24,500,2,"gradient","fixed","between","marker",0.2,0.0168333333333333,0.0133333333333333,0.0107536517351561,0.00916666666666667,0.0233333333333333,40,0.383416666666667,0.381666666666667,0.0719943314482728,0.336666666666667,0.428333333333333,40,0.953916666666667,0.956666666666667,0.0141398690742134,0.946666666666667,0.963333333333333,40
"cells",24,500,2,"gradient","fixed","between","marker",0.1,0.00841666666666667,0.01,0.00635993065596772,0.00333333333333333,0.0108333333333333,40,0.383416666666667,0.381666666666667,0.0719943314482728,0.336666666666667,0.428333333333333,40,0.953916666666667,0.956666666666667,0.0141398690742134,0.946666666666667,0.963333333333333,40
"cells",24,500,2,"gradient","intercept","between","all",0.05,0.531611111111111,0.534444444444444,0.0261620706581228,0.515,0.546111111111111,40,0.869333333333333,0.871111111111111,0.0160755575877444,0.86,0.881111111111111,40,0.935361111111111,0.934444444444444,0.0113475903286912,0.927777777777778,0.943888888888889,40
"cells",24,500,2,"gradient","intercept","between","all",0.1,0.5775,0.577777777777778,0.0256127812150519,0.564444444444445,0.5925,40,0.869333333333333,0.871111111111111,0.0160755575877444,0.86,0.881111111111111,40,0.935361111111111,0.934444444444444,0.0113475903286912,0.927777777777778,0.943888888888889,40
"cells",24,500,2,"gradient","intercept","between","all",0.01,0.441388888888889,0.441666666666667,0.0237038149926162,0.424166666666667,0.459166666666667,40,0.869333333333333,0.871111111111111,0.0160755575877444,0.86,0.881111111111111,40,0.935361111111111,0.934444444444444,0.0113475903286912,0.927777777777778,0.943888888888889,40
"cells",24,500,2,"gradient","intercept","between","all",0.2,0.627861111111111,0.625555555555556,0.025886483020402,0.615277777777778,0.645833333333333,40,0.869333333333333,0.871111111111111,0.0160755575877444,0.86,0.881111111111111,40,0.935361111111111,0.934444444444444,0.0113475903286912,0.927777777777778,0.943888888888889,40
"cells",24,500,2,"gradient","intercept","between","background",0.2,0.11875,0.12,0.0394310498504376,0.095,0.135833333333333,40,0.637916666666667,0.636666666666667,0.0418768204519886,0.615,0.663333333333333,40,0.861666666666667,0.856666666666667,0.0255871228296746,0.846666666666667,0.88,40
"cells",24,500,2,"gradient","intercept","between","background",0.05,0.02,0.0166666666666667,0.0145590457093112,0.01,0.0275,40,0.637916666666667,0.636666666666667,0.0418768204519886,0.615,0.663333333333333,40,0.861666666666667,0.856666666666667,0.0255871228296746,0.846666666666667,0.88,40
"cells",24,500,2,"gradient","intercept","between","background",0.01,5e-04,0,0.00142224893137313,0,0,40,0.637916666666667,0.636666666666667,0.0418768204519886,0.615,0.663333333333333,40,0.861666666666667,0.856666666666667,0.0255871228296746,0.846666666666667,0.88,40
"cells",24,500,2,"gradient","intercept","between","background",0.1,0.057,0.0566666666666667,0.0278457288535354,0.0366666666666667,0.07,40,0.637916666666667,0.636666666666667,0.0418768204519886,0.615,0.663333333333333,40,0.861666666666667,0.856666666666667,0.0255871228296746,0.846666666666667,0.88,40
"cells",24,500,2,"gradient","intercept","between","housekeeping",0.01,0.978083333333333,0.978333333333333,0.0126285413639128,0.97,0.9875,40,0.983916666666667,0.985,0.0104564624437525,0.975833333333333,0.990833333333333,40,0.979583333333333,0.976666666666667,0.0149869363816713,0.97,0.993333333333333,40
